episode,mean_return,median_return,return_std,return_stderr,return_ci95_low,return_ci95_high,success_rate,success_ci95_low,success_ci95_high,avg_time_to_failure_steps,avg_resets_per_episode,eval_episodes,eval_max_steps
10,1142.3365478515625,1226.08349609375,511.0209655761719,161.59901833192026,825.6024719209988,1459.0706237821262,0.0,0.0,0.0,60.099998474121094,15.300000190734863,10,1000
20,3661.337890625,3547.0947265625,439.276123046875,138.9113070556509,3389.071728795924,3933.604052454076,0.0,0.0,0.0,54.79999923706055,18.799999237060547,10,1000
30,3589.755859375,3366.34765625,619.4111328125,195.87499877525576,3205.8408617754985,3973.6708569745015,0.0,0.0,0.0,57.70000076293945,17.600000381469727,10,1000
40,3714.544189453125,3747.45361328125,360.2001037597656,113.9052741309839,3491.2898521563966,3937.7985267498534,0.0,0.0,0.0,52.400001525878906,18.200000762939453,10,1000
50,3907.59130859375,3982.42236328125,340.4324645996094,107.65419775994073,3696.5890809842663,4118.593536203234,0.0,0.0,0.0,59.599998474121094,17.700000762939453,10,1000
60,3940.49658203125,3905.849609375,343.1048889160156,108.49929253136695,3727.837968669771,4153.155195392729,0.0,0.0,0.0,53.900001525878906,17.700000762939453,10,1000
70,3971.56982421875,3983.802734375,310.2771301269531,98.1182437061621,3779.258066554672,4163.881581882828,0.0,0.0,0.0,54.70000076293945,17.5,10,1000
80,3907.58984375,3881.41748046875,461.9317932128906,146.07565901986433,3621.281552071066,4193.898135428934,0.0,0.0,0.0,60.599998474121094,17.600000381469727,10,1000
90,4052.741455078125,4277.30078125,453.25048828125,143.33038935522066,3771.8138919418925,4333.6690182143575,0.0,0.0,0.0,55.79999923706055,17.5,10,1000
100,3938.83349609375,3951.55615234375,262.46142578125,82.9975903403988,3776.1582190265685,4101.508773160932,0.0,0.0,0.0,53.400001525878906,17.799999237060547,10,1000
110,3956.813720703125,4096.451171875,421.6825256347656,133.34772304981993,3695.452183525478,4218.175257880772,0.0,0.0,0.0,54.20000076293945,17.899999618530273,10,1000
120,4074.710205078125,4069.36279296875,348.4276123046875,110.18248545769224,3858.7525335810483,4290.667876575202,0.0,0.0,0.0,55.099998474121094,17.799999237060547,10,1000
